id,Calories
808187,28.475895337192426
808188,106.15276739591096
808189,91.06116448428216
808190,144.0301169652226
808191,70.87477906372087
808192,12.430468875426127
808193,26.67064432649536
808194,117.02430156596469
808195,45.84052652185215
808196,199.12518037039706
808197,28.73574976805081
808198,96.39880402143429
808199,20.07231725308335
808200,71.22131519636494
808201,178.24283080728026
808202,160.32857587666857
808203,8.17155724687189
808204,38.76794808227504
808205,197.7546275630642
808206,19.9841135926468
808207,174.56299647164445
808208,32.836010029695196
808209,10.950793627212397
808210,114.52298764623106
808211,7.7846398171549245
808212,126.52706045309782
808213,32.825215537416
808214,142.77407684464328
808215,59.24208170799403
808216,129.69390623842324
808217,177.12155371520493
808218,48.8794194299779
808219,62.07276049083617
808220,179.95970957436725
808221,2.1433603801225005
808222,56.132430237224966
808223,155.98397204717972
808224,141.74570199641514
808225,190.06493655831505
808226,249.4125771821378
808227,8.983151694479176
808228,83.6934782065968
808229,37.023024255598
808230,125.04001018183698
808231,78.22626498762526
808232,57.92220390597928
808233,42.47403275512762
808234,160.77199165194097
808235,76.551862495743
808236,100.4063689549413
808237,177.6019806696017
808238,188.985095403944
808239,109.13571478614837
808240,96.15885191995041
808241,21.37574843709052
808242,14.66556099284755
808243,120.76640489086704
808244,152.68856813389883
808245,87.24556405652145
808246,6.758774686567916
808247,173.52843967143076
808248,90.89721186904814
808249,26.56545471304299
808250,20.867031467261754
808251,195.82873852288782
808252,203.68491841490285
808253,135.7439114666436
808254,95.92262347773439
808255,182.6452559451243
808256,22.0651210050679
808257,100.47816152285475
808258,81.10431385802369
808259,52.827927350397424
808260,208.63461774657355
808261,17.404704406583647
808262,66.8641795969661
808263,101.6629484054302
808264,126.33635485174808
808265,227.50603960442925
808266,15.270675931558348
808267,39.93533772007888
808268,30.871693104638066
808269,90.67403074386696
808270,208.03598331663525
808271,9.460049230919502
808272,81.55692703922549
808273,145.13606223651163
808274,36.23938772003062
808275,7.138690048340299
808276,22.855039018094065
808277,182.86900136842192
808278,134.98761506207927
808279,11.298772937309442
808280,15.344137510059156
808281,11.611481096421143
808282,71.78334707801233
808283,92.18141173032407
808284,32.7108838017405
808285,41.63205881581638
808286,42.05922500256018
808287,19.83902876534813
808288,73.45712633939966
808289,89.10749587838166
808290,212.8436412462101
808291,79.74600809254139
808292,178.93851392422107
808293,128.2613413303275
808294,130.69572435771897
808295,10.249335109261038
808296,117.40666391776904
808297,41.98876491344411
808298,116.79491420588687
808299,163.44511840403004
808300,22.247118874038968
808301,190.41144593609522
808302,137.66313635352213
808303,30.95574406093699
808304,155.6444780957048
808305,48.668086613730715
808306,3.3272854884347347
808307,157.5375744294215
808308,145.07014486676556
808309,13.371365773374565
808310,108.18212071414499
808311,6.056370454978555
808312,51.4888306528932
808313,139.20097982587066
808314,162.09780387142953
808315,24.96535292642933
808316,4.614737703546749
808317,4.614809967576881
808318,55.24242227591401
808319,69.62270731235472
808320,101.58069232949009
808321,154.15397738860193
808322,8.177802874520971
808323,20.143333545836676
808324,136.6818566655525
808325,70.04954700571056
808326,115.98524076954871
808327,74.01886561179332
808328,119.80069366235577
808329,19.75045805201109
808330,154.30745707047285
808331,74.94990271871782
808332,132.18458193077913
808333,123.58873294903142
808334,150.1786812573017
808335,215.48019431713402
808336,52.30648674388672
808337,29.70791436599828
808338,52.0640865053566
808339,32.37345205402755
808340,196.0807696509856
808341,200.77319202224638
808342,164.20298006745435
808343,36.87580233737731
808344,24.84501117844229
808345,176.28126274520358
808346,26.63921515520375
808347,85.1685227447282
808348,30.544882293222983
808349,108.85218795479688
808350,168.62060042288948
808351,95.01353452892525
808352,178.50887643580128
808353,29.93176934158134
808354,58.76550483837181
808355,116.06069979403989
808356,41.93464595907819
808357,18.077979638239846
808358,28.93984789822483
808359,56.76194010688286
808360,25.492357564469472
808361,47.38820890047987
808362,104.73352677564843
808363,114.09370412232784
808364,74.2242922923782
808365,22.95432260932744
808366,19.641635787741144
808367,205.1438270515652
808368,6.287434958132847
808369,101.25892507270231
808370,180.38002296086802
808371,139.24334883422543
808372,117.83322288042507
808373,192.33047821228317
808374,48.69245166798461
808375,114.76744683145533
808376,126.94174244148807
808377,25.494140023565983
808378,58.966942589793
808379,13.242506837776364
808380,151.91335506688864
808381,9.577512825486508
808382,5.251385912749798
808383,210.83528846197208
808384,121.34222258526222
808385,41.747464660934426
808386,84.7928235206467
808387,155.5583158884195
808388,75.99659262579269
808389,10.066824889214676
808390,55.35312716573053
808391,42.89106796467341
808392,103.78316718111535
808393,67.39070403796559
808394,87.9262942635998
808395,209.10723522605207
808396,41.66477134217108
808397,64.5239297528455
808398,49.6550436516891
808399,190.94525508155144
808400,24.08726041660042
808401,21.75044699610098
808402,110.91220119122617
808403,62.288006676988
808404,104.28616105453877
808405,65.28708362645955
808406,21.34050880472883
808407,102.36267006815635
808408,12.319109001630311
808409,130.24665989908354
808410,162.85570703756989
808411,31.24056223192557
808412,80.49050344346828
808413,142.2402746380789
808414,126.65179462600268
808415,91.42466883931655
808416,143.39021231368667
808417,20.33556065893622
808418,131.88439578321407
808419,160.79782249784665
808420,105.51704449508259
808421,68.69534989104717
808422,26.12214221169377
808423,62.08204967561613
808424,15.677165732905209
808425,25.27598978144224
808426,20.22782799046286
808427,71.81697508656843
808428,64.09625861690476
808429,68.99511865935578
808430,3.3296498449360654
808431,61.642205008632956
808432,44.10878194903233
808433,53.97563295985658
808434,34.00888036504319
808435,32.35360278896119
808436,18.921218821896108
808437,168.31303867319747
808438,65.23497252607234
808439,167.48715546077312
808440,40.607340607061644
808441,175.70986012419223
808442,16.57639409850284
808443,181.52499985479477
808444,59.56068445127517
808445,51.58572585581092
808446,62.15298861679986
808447,5.9715845156859135
808448,126.03396618049737
808449,28.97622285438622
808450,102.75532531285849
808451,2.362642676076523
808452,142.56307640812946
808453,248.06393088686343
808454,64.63429155377716
808455,34.93952730385935
808456,34.313013407214214
808457,65.34222851979436
808458,155.21511650075226
808459,168.6867348676391
808460,82.8635695773801
808461,116.58514909016927
808462,121.5511606801765
808463,96.81999206857353
808464,67.70965442119815
808465,48.737067514814754
808466,19.11679431148751
808467,120.09215881203966
808468,86.49777610004719
808469,32.980509224484194
808470,40.39844904513887
808471,53.85186950694329
808472,133.35152726998683
808473,209.6938310794175
808474,117.10012433613164
808475,213.5391410401904
808476,48.84931465207225
808477,138.62824183535633
808478,133.47750513626346
808479,6.563009943573287
808480,47.120731164095346
808481,38.37755738853675
808482,20.03951509617891
808483,139.63061828316657
808484,66.79065942841055
808485,6.496872709224068
808486,8.984296618351616
808487,21.026801034309713
808488,125.70330324246834
808489,152.3720105608127
808490,41.88347073775095
808491,63.39791771863738
808492,131.09302379944384
808493,163.652605849541
808494,24.783844163652383
808495,190.12801413654154
808496,52.79106489597096
808497,248.6753159323301
808498,13.283352458499785
808499,8.92423409663223
808500,142.77407684464328
808501,106.47038375029354
808502,71.06453313781998
808503,14.416360803760389
808504,77.74515793201107
808505,2.2791180536738276
808506,4.436030176898544
808507,55.4604322755824
808508,59.387615800477235
808509,65.44643778318546
808510,123.45767561116932
808511,61.21200557352299
808512,168.74438952299172
808513,49.35730470407965
808514,106.40937573511604
808515,78.53248727928884
808516,9.50267648294707
808517,87.86448548071068
808518,144.43062830128332
808519,54.087237092195345
808520,104.96343822242443
808521,143.04241335236992
808522,60.177653685012956
808523,147.96105170172126
808524,85.23936753423199
808525,51.430931324654296
808526,155.96201877250724
808527,227.02315375530077
808528,141.590935129434
808529,94.75895992905383
808530,67.44266823160933
808531,56.24497742071688
808532,154.97116780288195
808533,154.84062998342853
808534,145.13606223651163
808535,17.603730724048543
808536,227.94556101172807
808537,7.926007159841176
808538,10.311537407508414
808539,226.7638545001815
808540,21.085970507932217
808541,133.69576957025492
808542,93.91716697443925
808543,64.26872679241656
808544,206.79113853273878
808545,29.31587181661572
808546,37.292399111014326
808547,57.3246279001127
808548,157.95736799449847
808549,80.91383692243032
808550,62.31926365661237
808551,127.39999592524288
808552,31.45588832054215
808553,38.33359342597694
808554,56.35335220988396
808555,101.05132898515451
808556,75.51775980944046
808557,119.9355420570353
808558,152.68856813389883
808559,110.44174862356846
808560,75.76308441953707
808561,126.91550820426792
808562,197.12362268323764
808563,41.34469480869199
808564,8.979034361017835
808565,211.73369560782754
808566,86.3999512085097
808567,16.350146077917053
808568,110.31823241173689
808569,65.06086253221739
808570,168.74438952299172
808571,27.79745680235303
808572,196.26932626978186
808573,36.359445767775696
808574,17.30075351511144
808575,163.69301977977926
808576,12.091858975069883
808577,59.540315378445484
808578,52.87142818572468
808579,56.132430237224966
808580,119.5624084815327
808581,59.6195853034426
808582,88.09850067941315
808583,99.5012076920577
808584,130.19493822526263
808585,70.96846644577278
808586,194.36296571332315
808587,141.80148144566448
808588,230.76973287645427
808589,82.40652344845208
808590,20.376698653072147
808591,91.48851150846804
808592,104.8056591788467
808593,4.101679353533685
808594,19.71680433566489
808595,104.86077140552995
808596,188.53738116876337
808597,159.27262838208915
808598,31.75798771111342
808599,113.10883334945471
808600,27.01924563520839
808601,99.14064659792567
808602,164.69236371893265
808603,190.87818406390056
808604,198.78170733215316
808605,72.6794974422454
808606,62.9565651805961
808607,65.467450251745
808608,126.62087926177057
808609,32.51319608025655
808610,153.73740587479668
808611,16.862657206506036
808612,56.5786140397308
808613,155.54346903104704
808614,59.53203764239183
808615,24.260314553403525
808616,41.30881271585163
808617,60.197898878231264
808618,89.99314534863443
808619,6.920389939609472
808620,208.52518182372063
808621,157.63776970940717
808622,66.17028365251319
808623,96.88697598215549
808624,68.67580815071247
808625,61.2230421109957
808626,100.19685183569668
808627,100.18731103421572
808628,103.34282480427306
808629,6.052418158912712
808630,61.562247302432
808631,134.3822086372979
808632,68.67461550688301
808633,31.222129850287317
808634,59.90491476391392
808635,18.24000852668138
808636,98.77530851723391
808637,100.58800927714121
808638,39.64987803920053
808639,225.5328088348992
808640,175.41963043803074
808641,24.86476672768858
808642,104.56178588257193
808643,2.6899329513288714
808644,59.56622840442818
808645,7.698046776954181
808646,131.32103865640275
808647,116.41384500649139
808648,50.58755169631934
808649,105.30828192545302
808650,111.4770580594362
808651,10.572527686129696
808652,55.1245460513434
808653,109.59486284850848
808654,21.11342397090083
808655,140.63425203353074
808656,49.65274561658095
808657,130.49819724299664
808658,59.36509553021793
808659,180.005775009863
808660,52.571753773071556
808661,149.1593219875236
808662,3.3460264689338532
808663,109.13212639892791
808664,13.287075430371477
808665,188.48444041145774
808666,77.35676797469931
808667,197.57796162984002
808668,38.50366682763205
808669,104.67956268762272
808670,20.308002598866455
808671,35.59922205388462
808672,27.448577590125108
808673,69.16731401256644
808674,9.248487369947274
808675,63.558421487469445
808676,110.34066070895426
808677,23.107352197845707
808678,54.68160173549033
808679,41.04576271203456
808680,42.74667618180378
808681,28.014166462252966
808682,164.64495667479764
808683,105.60046442113632
808684,163.37855805379297
808685,131.36430283322593
808686,20.918824603120918
808687,41.01415286383804
808688,161.805656407343
808689,57.08610809855801
808690,9.440136242628778
808691,57.49371215764009
808692,14.694263267077957
808693,16.10118329393049
808694,67.3597516665587
808695,10.063033579173997
808696,57.85146003470329
808697,43.03236432905966
808698,20.596224193099992
808699,10.643776064117548
808700,128.11221529473582
808701,37.70394681327921
808702,88.936964695006
808703,71.12208580445866
808704,98.77129130535491
808705,141.6435856294432
808706,199.10629333830246
808707,155.56279436709235
808708,145.8818693041036
808709,171.5454063594571
808710,59.89143809315222
808711,182.0351696416078
808712,58.391962380966824
808713,43.59589280431007
808714,208.7180658651432
808715,82.06338963995552
808716,41.885198333381176
808717,25.736863776323666
808718,56.24497742071688
808719,126.48125349321752
808720,190.06493655831505
808721,155.54346903104704
808722,125.04001018183698
808723,92.37690038730574
808724,186.78485496828472
808725,63.66701075366768
808726,240.33872556584714
808727,56.135192255187874
808728,169.3197054894373
808729,108.02039324855102
808730,7.738259269843502
808731,40.382352584328686
808732,208.97368809685395
808733,30.854127075712906
808734,119.55035492122002
808735,10.609857663223222
808736,81.18211821702418
808737,14.418170633469046
808738,135.27124171703124
808739,108.54032583270461
808740,13.991580141119238
808741,60.10508243520354
808742,19.556626429637436
808743,24.039919020982474
808744,128.11892172097075
808745,61.7245209100271
808746,53.29360217529935
808747,161.02201862621268
808748,11.795966861448564
808749,91.52709501790693
808750,123.67403742989163
808751,23.275713116985152
808752,192.15510573053618
808753,223.11733558257586
808754,142.97388540842135
808755,16.201355349389328
808756,36.76395580705278
808757,65.47659087027574
808758,25.918737239971477
808759,51.301418956981735
808760,30.092047240169162
808761,196.27281514267077
808762,15.69484780705918
808763,148.56742960401945
808764,39.25980526601208
808765,102.83775815728126
808766,48.58725237679741
808767,171.07935446518374
808768,3.5996552239319617
808769,116.31314447912268
808770,68.6588714182111
808771,78.26023025491737
808772,16.14876306327095
808773,18.919333861905837
808774,1.1388368490301917
808775,188.0649578029292
808776,13.866121654871018
808777,107.34345569223295
808778,157.41343046983403
808779,73.55672169248834
808780,56.13562654427637
808781,36.76555591840099
808782,103.70144626408924
808783,180.9269164777037
808784,62.88642255820055
808785,206.24761755016297
808786,70.99156334973316
808787,135.5495024928391
808788,30.14057570873243
808789,44.48007851774044
808790,205.29271542977858
808791,22.12399494095736
808792,78.59611456419663
808793,27.55830819059668
808794,188.44215722580196
808795,3.343044790483972
808796,29.05160140103839
808797,80.91871444039299
808798,93.71187011984313
808799,126.63689893997001
808800,148.56742960401945
808801,60.197898878231264
808802,60.97098597158903
808803,25.388246966050254
808804,155.31147997487165
808805,8.607602704014292
808806,146.50450387627814
808807,17.830948303654097
808808,90.89377896832463
808809,101.37551877508635
808810,18.444694205085312
808811,96.01853303969462
808812,28.893834531431
808813,197.52008134150978
808814,41.67374267268372
808815,22.445049222208297
808816,216.72526567063534
808817,21.097218377143633
808818,146.4185814411986
808819,108.51856158892281
808820,65.48200955241528
808821,94.05661599474965
808822,197.4559300140997
808823,132.58770156058523
808824,168.45308752999748
808825,95.15259597994098
808826,187.67764975543184
808827,128.38997293717765
808828,92.70501783720695
808829,106.55908176384958
808830,15.012934569279153
808831,114.1306375844897
808832,128.29700165770979
808833,27.096630783293747
808834,116.38111867324278
808835,7.266210276597641
808836,192.54134436926216
808837,116.67280747676396
808838,18.417352653736955
808839,136.48893150813427
808840,216.27425902573162
808841,3.3548806929823454
808842,124.60571326219872
808843,210.07811997924668
808844,60.759456758330096
808845,56.13762079693305
808846,68.70938186489691
808847,86.66936608762268
808848,191.01970079188635
808849,137.08275729374387
808850,119.08302813794693
808851,15.006032727118383
808852,111.43447435329965
808853,31.549355967677357
808854,83.35155404332697
808855,80.46289078434063
808856,19.598757317894513
808857,4.771170180476615
808858,8.99184719844138
808859,45.70134544330836
808860,28.30167506791729
808861,53.67293577607889
808862,182.6727326850704
808863,209.87242051799683
808864,108.50904958823506
808865,176.0430434382286
808866,87.15311137672367
808867,208.9236993964965
808868,26.166941642309517
808869,189.9706636192064
808870,18.720966526642652
808871,151.96214950716592
808872,133.15745083552105
808873,57.247594984305806
808874,172.20342436792998
808875,15.340174124890764
808876,72.93436545970474
808877,16.64568445045364
808878,2.521683936090138
808879,116.29277837631705
808880,46.76146619989952
808881,35.68485497044739
808882,36.072814410517466
808883,95.81738632053384
808884,88.88755776467272
808885,5.79142184562671
808886,3.3010588468032593
808887,68.64617815936685
808888,44.600152940533626
808889,20.560834199574508
808890,25.58626352952915
808891,43.69980363360768
808892,68.20760427771017
808893,33.32746475003374
808894,253.78301372728558
808895,7.066494884598794
808896,123.20675582132043
808897,132.28618369480887
808898,76.47569248459702
808899,11.25761988163548
808900,11.161214596394128
808901,15.27365833008872
808902,7.665494930936904
808903,49.31113760006696
808904,120.84932985147593
808905,217.76181583336955
808906,21.28500069844015
808907,86.18180147958856
808908,220.5205579364077
808909,67.42084004358934
808910,15.311044346997873
808911,43.696809915107345
808912,21.051844537462785
808913,45.219001106764786
808914,168.34169021592535
808915,112.67606805258926
808916,8.020214947562028
808917,117.69533118570305
808918,57.13210844775734
808919,49.217698994529485
808920,42.54091070773954
808921,10.624972490582165
808922,63.90221104062511
808923,145.8030484572733
808924,4.030266058446153
808925,38.029490992928714
808926,102.36276633574423
808927,64.73956471140194
808928,25.991802264018627
808929,127.93071387598212
808930,26.916961611189635
808931,12.56303315058911
808932,214.54941670874638
808933,15.13573367439874
808934,49.708356898410344
808935,17.792028783470453
808936,34.97297636852746
808937,66.32469995276259
808938,97.90181317982965
808939,77.31281376203594
808940,67.98524181560707
808941,141.39520559681557
808942,175.70551686234919
808943,63.81764307787343
808944,10.517847965361378
808945,17.23430834999353
808946,56.325158643600375
808947,161.17991307227592
808948,84.8285351200918
808949,6.98492906851498
808950,259.1925197982153
808951,122.28475471899245
808952,59.91957837349187
808953,44.081347495802504
808954,33.80499925269402
808955,206.0505370157422
808956,64.5928875409673
808957,49.79336147568017
808958,131.36876034058062
808959,76.08258286912984
808960,75.62129124602252
808961,29.54047195235237
808962,107.750664916419
808963,36.35349024360465
808964,52.234913953307085
808965,122.12037843430933
808966,65.31784413649137
808967,172.83006616246035
808968,191.3252003130982
808969,118.63299728743961
808970,177.1564936652365
808971,27.817768497160277
808972,216.96369062363425
808973,111.9615445343513
808974,174.2767372506578
808975,45.11959314709407
808976,57.93875132902716
808977,13.478570802796613
808978,49.152586341314404
808979,27.738669636010272
808980,44.182308171039026
808981,55.419294704667905
808982,107.04558391814682
808983,107.38565326112875
808984,172.72660559338078
808985,89.18653056837422
808986,90.0268568224881
808987,112.40438978606231
808988,26.526785641045
808989,40.23913651756961
808990,75.60720531247851
808991,12.438617159503753
808992,47.905132774531246
808993,18.46998879088572
808994,51.62444668849794
808995,22.767594829030337
808996,205.1559569866771
808997,248.42797810824504
808998,84.74018044386656
808999,166.39771343209117
809000,85.42874928479827
809001,58.993316747367544
809002,155.27157640874847
809003,96.23297637476013
809004,27.90737155819952
809005,27.899339844076604
809006,203.92118306162482
809007,106.27168641987669
809008,20.162079270748496
809009,4.03526764171147
809010,44.6136656151331
809011,49.54331015653017
809012,18.456433404477316
809013,105.35749866730147
809014,48.399304790134806
809015,187.69754395377308
809016,71.77378450580281
809017,7.21470723929688
809018,106.06633956336854
809019,61.26830026652453
809020,31.999093093621088
809021,14.157341115517935
809022,18.17080123130865
809023,37.61754762391746
809024,165.33491238773755
809025,12.232730133766292
809026,19.6788992167094
809027,133.38945907286336
809028,129.70952468075998
809029,12.35068663194685
809030,127.20827816163609
809031,63.746542494349406
809032,46.09120558140785
809033,72.84905318847099
809034,5.5834057039667355
809035,28.140675170123092
809036,20.688985189966232
809037,50.43525939763265
809038,37.292399111014326
809039,105.2321498070713
809040,53.09241808465116
809041,129.00417599629694
809042,115.21500871485729
809043,38.6561325850071
809044,29.013330429307786
809045,194.8033096837906
809046,51.68765310780438
809047,166.66303674471612
809048,79.04940811907557
809049,104.66693217095428
809050,74.85818592269237
809051,141.24418581950505
809052,101.89705168204371
809053,84.25436639443274
809054,160.41058066205275
809055,188.78539573155894
809056,7.393913728501089
809057,13.598737819222254
809058,55.156802278770925
809059,40.31426552950374
809060,78.16177817783245
809061,195.4624409204506
809062,66.46577467070024
809063,157.42800883189747
809064,61.30419719097742
809065,97.11401314119658
809066,179.5989749828197
809067,147.2910589304509
809068,117.0685853360701
809069,99.83163811172051
809070,178.2844567650848
809071,51.27862625545133
809072,31.10052735722514
809073,9.059703164680716
809074,67.39070403796559
809075,65.98548864555364
809076,146.97357349493947
809077,36.90054840202589
809078,109.90275835056883
809079,76.45351655975497
809080,177.783998935522
809081,107.96105194223526
809082,199.28163431539616
809083,204.73856052241706
809084,60.00384043325643
809085,115.14204374652854
809086,6.297552990943733
809087,198.07693347195925
809088,6.287831420092036
809089,7.112732227617286
809090,48.55531246596635
809091,183.11418305509426
809092,6.854802439477143
809093,151.91335506688864
809094,58.308843190660696
809095,188.53099580505022
809096,54.28016800080033
809097,43.05533444486859
809098,8.398119157687743
809099,49.75043380947271
809100,107.30491550432207
809101,96.27423116481266
809102,15.005768962496404
809103,18.20320862694541
809104,3.0340786331417164
809105,62.4304277202521
809106,91.02948917008837
809107,67.55910709831697
809108,67.6624334413811
809109,35.149441330456135
809110,16.265446510545416
809111,154.51338479076063
809112,163.3439594264171
809113,58.30118607941426
809114,4.680506587037293
809115,196.47524242983246
809116,47.301067598540385
809117,4.003422383673803
809118,5.082053709455028
809119,100.28416046876785
809120,2.1525519441838803
809121,67.32379225002914
809122,112.35863043413273
809123,43.68028743170318
809124,203.5876433860521
809125,8.610387671233449
809126,113.30885389903091
809127,127.29136816547492
809128,39.71706447430278
809129,92.68016967020665
809130,39.70461914983806
809131,25.890310972587166
809132,52.303259941596295
809133,11.178966095747878
809134,56.42691088181509
809135,75.43632429703446
809136,68.9721468484403
809137,28.986949133749523
809138,42.7313480067901
809139,195.92559046181387
809140,41.30429811445936
809141,105.33946470262052
809142,4.590935851952157
809143,120.52748823148659
809144,119.81562202020855
809145,4.0780670204317335
809146,150.07761875382175
809147,25.71416260816842
809148,99.73314430944708
809149,6.146104451944894
809150,62.9565651805961
809151,157.57715766300834
809152,159.77768957475382
809153,136.92801500136832
809154,7.1237729694863505
809155,49.81109371500673
809156,45.19917782161346
809157,43.333423071158684
809158,16.071727704095125
809159,8.702771165783378
809160,144.11969624879526
809161,53.71447985352259
809162,55.782849007056015
809163,40.12723927588076
809164,188.59828778480374
809165,23.130705721438364
809166,89.86428207354189
809167,105.28061481406583
809168,56.21082431928079
809169,176.2417460173053
809170,68.05400150966832
809171,223.58930138117776
809172,188.48960491015333
809173,8.339435093322331
809174,31.662551300345854
809175,7.982440901234206
809176,93.71562226234559
809177,63.24951862660392
809178,20.109781891927064
809179,23.654965998080087
809180,41.15732570958398
809181,70.08383354285324
809182,23.103662455815165
809183,141.12195461978035
809184,59.871475321486116
809185,181.20309383028894
809186,115.192430650465
809187,16.730087187902708
809188,40.417579369419094
809189,99.4962730474002
809190,153.82670362295843
809191,227.51486726053997
809192,51.16599724543766
809193,74.2242922923782
809194,74.38492250656113
809195,152.68856813389883
809196,39.556936473124445
809197,85.0454510368337
809198,64.96110647515037
809199,157.20558815674488
809200,138.07063192886275
809201,161.1628893392085
809202,69.78636949869544
809203,16.200930908138503
809204,143.66667729083272
809205,40.86712045428638
809206,173.72800381206025
809207,110.91104622956058
809208,21.715007568913933
809209,84.40246624792672
809210,3.4528405144074585
809211,13.41228911808195
809212,2.6736036767434572
809213,39.073672107462386
809214,20.144344381518856
809215,109.26285877718487
809216,146.93351462648408
809217,87.77767802910024
809218,17.042634734785313
809219,136.72048602404703
809220,12.583992310325144
809221,173.87764481182523
809222,24.237211967188976
809223,216.66754988950612
809224,40.05810520454866
809225,34.02062280541256
809226,31.18785602667522
809227,20.352650865980785
809228,122.52489002402514
809229,143.49401661115064
809230,123.86451963362713
809231,50.79904992969833
809232,178.48749619859146
809233,47.73789534444735
809234,32.93666935021971
809235,127.31507196475226
809236,19.99896996457917
809237,47.28321941899152
809238,176.13901281163942
809239,27.837533003129465
809240,52.81289939607653
809241,16.40880959545474
809242,117.62896308296031
809243,123.22313318304315
809244,31.08718526672245
809245,67.42948808391597
809246,72.93845608926105
809247,92.89390179393146
809248,62.035801790575356
809249,68.39357192687636
809250,47.07312157963956
809251,130.21598839760563
809252,24.52506334226173
809253,25.276490297469177
809254,100.21721770992698
809255,51.809060576207614
809256,106.65533640368855
809257,11.70831799628006
809258,89.66739583080788
809259,180.2160963429651
809260,64.47229093042122
809261,135.7528107574451
809262,182.29668515867922
809263,12.097479744320147
809264,152.68856813389883
809265,167.58645552669407
809266,87.7592737754735
809267,80.41976644571608
809268,54.247584506670975
809269,166.52627887946977
809270,122.73754469176878
809271,183.33786664104565
809272,116.4536829834156
809273,104.79040522162691
809274,95.74812616622052
809275,62.70619027466695
809276,7.177658334006758
809277,161.9605545140593
809278,74.09642821846894
809279,97.37472001558035
809280,4.036442077790069
809281,143.57109972970358
809282,3.1515537856928453
809283,6.936044527754234
809284,74.14741832102277
809285,109.28750825418729
809286,11.948941099456373
809287,39.21875605394014
809288,74.16095983373398
809289,49.597055703748424
809290,103.58892712682379
809291,17.575490022760903
809292,27.77208263062568
809293,34.53404501504259
809294,106.96743492605184
809295,24.347682295361842
809296,7.350209374363178
809297,147.90406457020924
809298,53.6183429206375
809299,11.940260776055982
809300,91.39903457493585
809301,26.40830054560128
809302,119.27127012478763
809303,40.172870859198014
809304,135.4442786280519
809305,172.98740076174852
809306,181.03283609047546
809307,129.45521941109874
809308,239.86010458610963
809309,80.53870258248563
809310,196.84397734562947
809311,6.831501484614611
809312,31.802448455114803
809313,107.51919192370167
809314,17.084075652761342
809315,104.94809391708412
809316,16.957012704997187
809317,225.48512488030974
809318,157.48173989467745
809319,6.731246381869034
809320,52.0838100272491
809321,79.34467672776853
809322,189.22500099819712
809323,196.1183362324436
809324,182.46251155260816
809325,38.325038868614214
809326,62.70619027466695
809327,125.41604438956365
809328,19.374676213704145
809329,136.97509670622145
809330,77.30042630381242
809331,12.676318633453034
809332,24.959503774455918
809333,30.6339070658074
809334,76.04817517878122
809335,13.432320400706116
809336,132.9547216684913
809337,82.46065322783889
809338,111.1968904546444
809339,7.5709408398911515
809340,25.5571948832227
809341,108.65481759736392
809342,33.947554473956444
809343,128.30002206056847
809344,167.01560050362303
809345,206.10935422615484
809346,14.299475626390638
809347,61.36852231846318
809348,16.093850987486576
809349,27.757539008928333
809350,137.26440978350394
809351,70.54225972580271
809352,58.929376980861875
809353,4.800083266682819
809354,166.43731742362132
809355,2.192886752057318
809356,56.98098982097524
809357,121.14207143379366
809358,156.9515849084568
809359,31.825140891464542
809360,210.34127759296592
809361,20.648597346605207
809362,38.377641426611596
809363,82.83703924539952
809364,183.89438952625773
809365,89.44505793123062
809366,10.794071054483355
809367,22.95432260932744
809368,268.8987484594577
809369,108.59205606626352
809370,35.548116658082066
809371,72.15466787645403
809372,142.63157138081527
809373,201.68581046647847
809374,36.10133369447982
809375,77.32915118413246
809376,80.53459854456217
809377,93.36573942449803
809378,43.75793539501176
809379,63.693725909506135
809380,77.8718339310756
809381,215.11838294052768
809382,197.57464788344174
809383,86.82802815106507
809384,48.169280071761285
809385,29.920155441408937
809386,107.64083093429699
809387,10.558383021850414
809388,214.30139689245732
809389,126.47643860174571
809390,15.973079883788008
809391,86.82445165851829
809392,149.96303238408117
809393,175.93130350163398
809394,7.361247034641476
809395,4.180187337074088
809396,14.395930232505412
809397,258.5993464930905
809398,55.4646081846424
809399,130.3486722643088
809400,7.026559752885042
809401,116.14449072290132
809402,154.81512479597302
809403,44.906539526814
809404,53.59407673575417
809405,157.42041333790135
809406,219.97439965749487
809407,67.7596418259941
809408,158.17342034340564
809409,19.30595058109535
809410,71.43981103948431
809411,16.85544266079665
809412,7.797061584227686
809413,48.48670836905172
809414,107.68005170087052
809415,122.82056928994942
809416,79.33780835126898
809417,221.28161390899194
809418,67.21878815094763
809419,95.31841211149586
809420,31.291266769609983
809421,109.7300224078264
809422,70.19669535022368
809423,122.7368404995317
809424,47.44611514201572
809425,112.74728238725996
809426,92.47495644433249
809427,140.05594933407264
809428,53.84035478974741
809429,157.20165237622868
809430,138.96801526149574
809431,111.4912179065578
809432,126.05111632082343
809433,45.90871571983843
809434,3.975360239671734
809435,32.30930765948329
809436,36.75362877450523
809437,65.6056504137168
809438,51.67287968177254
809439,42.935959545812736
809440,42.289337177699444
809441,62.34287579361497
809442,89.28369512108635
809443,56.86993194444552
809444,20.602797486823484
809445,107.0816154068646
809446,229.53122930058584
809447,48.85423581652993
809448,34.58175216895427
809449,61.28721716571677
809450,110.24627926972545
809451,129.40451613381097
809452,30.123611765924384
809453,13.83862403913076
809454,125.43667198996891
809455,8.764388452338347
809456,96.76425062386326
809457,36.51924916540389
809458,156.9515849084568
